SK_ID_CURR,TARGET
355184,0.1438920505976548
355201,0.02047931021762299
355207,0.032587918112490656
355209,0.06770377459726996
355217,0.03566042090587515
355218,0.02431204872909307
355237,0.023245534817644076
355239,0.036035185089306004
355241,0.10499888340384636
355243,0.13672625040977268
355250,0.09442638858551872
355275,0.01395428148698884
355282,0.030674288823317124
355284,0.021835268520585538
355287,0.0932649431213024
355293,0.07520144033480268
355296,0.032807167959552706
355305,0.05055742300006631
355312,0.08098532348736132
355320,0.08000474729885952
355327,0.02311235740616876
355328,0.01284389451751948
355333,0.033884871504979625
355335,0.0567517221540567
355336,0.07448731435521362
355337,0.08082257830555636
355338,0.22904107463829096
355341,0.041158205164992225
355355,0.09640621423014419
355358,0.07149466058419482
355360,0.23940624206013728
355372,0.07678068893550784
355382,0.013338384935017777
355385,0.03456870418601258
355393,0.34166296819843567
355404,0.012979345514534403
355408,0.08410249520860454
355417,0.01365449879276096
355418,0.03062997424060909
355431,0.01317015101743531
355434,0.02358937440962517
355445,0.09594136937735424
355502,0.03151949570923314
355503,0.1677621597732347
355511,0.07935429781650846
355517,0.198650911376031
355519,0.10640866488476484
355524,0.06949374862165655
355536,0.03264886098576799
355549,0.008756402510576805
355550,0.07599036051755226
355560,0.08434593198996382
355569,0.00766685439216183
355571,0.010574506012821075
355572,0.02224594568135962
355575,0.04210455046636774
355578,0.09978884867665856
355584,0.08428165848290929
355588,0.07297498426049584
355592,0.21339626966839043
355604,0.04160214180737708
355638,0.07001322886758674
355646,0.04881945827470329
355649,0.0388241628041018
355656,0.016981624004616985
355657,0.039355169881962346
355666,0.015239126090853572
355681,0.12490324652517251
355697,0.04209339612329735
355700,0.07149278012277215
355701,0.056960283913510615
355703,0.036061064539265386
355704,0.12439982279896938
355708,0.016369668104129546
355736,0.08127812625994335
355743,0.07949851358750948
355769,0.03165004899223738
355773,0.06626418902141733
355781,0.03483045401971451
355785,0.045767589847642676
355786,0.09968656603145733
355798,0.016736724423904004
355817,0.0688521128395855
355819,0.04457684939941928
355826,0.0284011692213024
355842,0.1936742850647043
355846,0.04007547973799504
355855,0.02258108567285452
355870,0.047333691460312625
355873,0.01196340803055888
355874,0.3670048821569811
355876,0.1755806428474642
355877,0.019234676364224407
355880,0.012493365332988064
355920,0.03390732847787516
355922,0.011760219523849369
355930,0.022737693626164224
355935,0.02430592481793583
355942,0.0888518855626092
355963,0.045081049972505755
355971,0.07874189955949056
355973,0.026936530418751832
355980,0.0590343950522692
355981,0.03945716528419022
355984,0.13984632316153506
355987,0.13609748109871286
355996,0.15883934096176577
355997,0.011022850414698547
356013,0.03701557993007362
356016,0.03183023590081957
356025,0.04385343680403194
356027,0.026950519693175124
356035,0.027654640594613377
356036,0.11589134083230312
356038,0.06372601894598419
356041,0.02621637771171438
356057,0.038179652827016825
356063,0.0413921550150613
356077,0.011939619886648134
356080,0.13725826097772362
356086,0.020146065730944417
356102,0.04683677927516806
356106,0.08909159794661553
356118,0.03129644129447909
356140,0.02463163189682143
356150,0.2101972950644962
356153,0.04294945140035662
356159,0.0753750272799189
356163,0.08684062177907323
356164,0.05350336481866208
356168,0.10262449691073754
356169,0.03020674389511885
356170,0.051158989252964235
356199,0.0385040867102912
356211,0.02588042255788628
356220,0.030843361425695985
356246,0.023527919009009083
356249,0.02283262001209792
356255,0.12975407809541573
356258,0.062330625211781
356262,0.09256762349976444
356273,0.006970736154284677
356279,0.13056029021803442
356281,0.017535787981106714
356308,0.1583412466162575
356324,0.1302759473200749
356327,0.06598018708764118
356328,0.0113414062350253
356331,0.04591416034028696
356336,0.02816113493212083
356345,0.025311723467642537
356382,0.04840462656505681
356395,0.06380596402712235
356399,0.09566449007719602
356400,0.031011627525506524
356413,0.04450272653125924
356414,0.04706664235224443
356418,0.06288977020321264
356427,0.016725888250801412
356433,0.015261363590744589
356439,0.013988928014080575
356444,0.03859119430640458
356475,0.06035982401828787
356480,0.09136411794019228
356482,0.16034847420393653
356497,0.0068580267894947896
356512,0.025482675532277153
356517,0.24804527520831832
356536,0.047243427306228235
356539,0.03801960866679533
356551,0.0668657877717079
356556,0.0787083679190441
356558,0.1499752478621137
356559,0.014001694135054608
356563,0.01810516120273366
356578,0.05104681621328331
356583,0.2553067611993929
356584,0.2516189339156836
356592,0.04893939233621969
356594,0.029286947969102046
356596,0.03328392559462041
356597,0.004912997682138174
356598,0.03401864096547061
356602,0.02809185317642768
356609,0.1235707995366836
356624,0.05701741702785444
356626,0.03972242193883261
356627,0.0211147336481457
356641,0.05402138678557708
356648,0.08424066022387708
356649,0.072476197310619
356650,0.05680261384215811
356651,0.021921264351481003
356659,0.024039261522750262
356676,0.09091614625331704
356687,0.20138204928577683
356689,0.08285159903191815
356698,0.022147333277038467
356726,0.029178014728938648
356732,0.037421246529862374
356741,0.27729767160026897
356742,0.01784030809789166
356746,0.02029034530832242
356750,0.08397435558701634
356754,0.05222095604855147
356760,0.013481788367104477
356762,0.030856516893239035
356763,0.08218371636973723
356777,0.0632380550830984
356784,0.061653223784594036
356795,0.07960793820751211
356801,0.02150750238370954
356802,0.03392470022374121
356808,0.04160569924057592
356813,0.05540079843405388
356816,0.08819291727884578
356818,0.21358832363026864
356825,0.0391819806169627
356828,0.03305314111144468
356836,0.02894846785773892
356854,0.06970337153003282
356857,0.03327877030805554
356865,0.018376760590260978
356873,0.02435036352867504
356879,0.015016791479340022
356880,0.04946937077056576
356885,0.055064061083198744
356889,0.03152786875424425
356903,0.023445113903028718
356905,0.021883712411616574
356913,0.04122783854156949
356916,0.028932791641729586
356939,0.09070650807659877
356944,0.14918102873448497
356952,0.22548608547509985
356958,0.05887621881134886
356963,0.027053300477487448
356967,0.015307192467081003
356970,0.04302786840779284
356977,0.007277645423216676
356980,0.045308879986828726
356981,0.042964482520487804
356983,0.0595434435658603
356998,0.4362566208650504
357005,0.04307236643977954
357022,0.047003229160931505
357032,0.08812135179847913
357033,0.09149534624401087
357035,0.03069410098307683
357047,0.07208535532628449
357054,0.017855289150554236
357057,0.13337013656161797
357069,0.04037432229567059
357096,0.11165652708764526
357102,0.06787473180233028
357118,0.03092112547257468
357124,0.016030554956910793
357137,0.05552043513143298
357138,0.043280369012060435
357149,0.011808093842372703
357151,0.031031027468727608
357157,0.05239014701105778
357158,0.18779561541782713
357162,0.011370662920846847
357163,0.02049001329004799
357171,0.01593048370839939
357175,0.012216191723200107
357192,0.012254613086812374
357200,0.10450979675830815
357204,0.03324654073683245
357206,0.04862289300028466
357215,0.1175044334195929
357221,0.01488739112584016
357228,0.017312599008094003
357247,0.04752828279719924
357249,0.025146504240336338
357268,0.04502737464721498
357270,0.03363395738696415
357279,0.06092055909534848
357287,0.036162792859456394
357293,0.0229580640524437
357306,0.016047167952597682
357308,0.15960804240667062
357321,0.06036585109726025
357326,0.15122617609322317
357340,0.009403609198322161
357342,0.12961142756268473
357352,0.038152566306096085
357361,0.03341418733458544
357368,0.05359316846061591
357370,0.033249683732667984
357377,0.03931556736440657
357382,0.007588584720723142
357383,0.037509042962636886
357384,0.033651647124242665
357398,0.04129298453277169
357415,0.011563008112913265
357420,0.0704122906318783
357439,0.036434350119998675
357440,0.008297607059011836
357458,0.018197734567444675
357464,0.12138082928842568
357467,0.0298411724639268
357469,0.18716388659743738
357472,0.11409858382314253
357489,0.06814426965516059
357504,0.2119512008885789
357522,0.061663591671962094
357527,0.01914409213444479
357547,0.08593741722063311
357550,0.03471285031952963
357558,0.04504869822463387
357559,0.2240020105219272
357562,0.0336577917787999
357572,0.04740868893880476
357583,0.12520425618158287
357585,0.29517838847784966
357598,0.027339524404007637
357607,0.03040952901143407
357613,0.019294072954723886
357627,0.018523095727638442
357630,0.03185222423399804
357631,0.3773473705389452
357680,0.005882178960891246
357694,0.018554996914025845
357698,0.16215024506203224
357699,0.02160134120807728
357707,0.014729521174269067
357732,0.04646106136746943
357748,0.17637831278747543
357755,0.20907227935342437
357767,0.05303923565191812
357786,0.039733963716011525
357791,0.03829108136191875
357799,0.023306660092569563
357824,0.015007805801440618
357830,0.006887241242453084
357832,0.042709383458418126
357840,0.1438932462505231
357863,0.06013273200253684
357865,0.029584526822318293
357868,0.12864808785537482
357869,0.014888683370682158
357878,0.02453071189400445
357886,0.09401365205611785
357891,0.019602430152355306
357897,0.025585740774200852
357915,0.33667136262040664
357927,0.037476778472404944
357947,0.014600710057209889
357958,0.02126097367545505
357959,0.016609467289416258
357976,0.020642691956607652
357992,0.17245017419973196
357995,0.021399455302509328
357996,0.020027176927129624
358020,0.07918830751257559
358022,0.23019605486100453
358023,0.04024737672554347
358029,0.0214202689957059
358040,0.04284597224290001
358059,0.021131915220935077
358071,0.01859131867358599
358076,0.034163311481629995
358095,0.021873980789365526
358096,0.04304647015744956
358104,0.024531738285695052
358110,0.05618257514918113
358122,0.06531742100338271
358137,0.019092860957946118
358147,0.06807147179262361
358149,0.027020121128820324
358155,0.09704569846607883
358161,0.039205351507395764
358163,0.04082604233041927
358172,0.0830710829002436
358178,0.037885126086564094
358183,0.09410450196535716
358186,0.01562052030368734
358189,0.06200591368253623
358198,0.03319860595637147
358211,0.05133814703318732
358219,0.03241937042745101
358220,0.07125376177512671
358225,0.15141469105862596
358231,0.016820797888889762
358233,0.007270470388049872
358247,0.18095509656377007
358258,0.13995462621380236
358264,0.08060631353148986
358271,0.2952981685671999
358273,0.02632487598394035
358275,0.03239515302814174
358278,0.06947277906083187
358287,0.1418346059541618
358309,0.02486168062714978
358327,0.023137308380638242
358342,0.029281909097659903
358348,0.05568690290595666
358352,0.010050212837898292
358373,0.11974996515824037
358384,0.027102219792530018
358394,0.024127386622823627
358405,0.2527873866536278
358409,0.019298866693812426
358412,0.2249529216658102
358424,0.061977517635171765
358427,0.013510324444163243
358434,0.06290493251832635
358444,0.0680954997039659
358448,0.04045965787862681
358449,0.06612555941849209
358458,0.009300876195628395
358472,0.07228104585181222
358483,0.04255871382288903
358490,0.05090287432562369
358503,0.013335290886990316
358504,0.09347702398762484
358505,0.01656067833734169
358512,0.21699084840828747
358513,0.036416673926463895
358528,0.04396806246561345
358532,0.028032657633067178
358536,0.04465014501074743
358538,0.04113181646980849
358559,0.052227921053257714
358590,0.12354279228402747
358601,0.11873685988930213
358627,0.020112395515419816
358631,0.09872179623493245
358632,0.03019995475805382
358640,0.06928594631031806
358649,0.07154956424323552
358650,0.029338835545859317
358653,0.01795415954569996
358676,0.017237331276730678
358679,0.08181708344430412
358695,0.06566950469226199
358703,0.04960015376927758
358705,0.024869039023042563
358710,0.013797963946309735
358730,0.015045846006942533
358731,0.06363035685861756
358735,0.17679549528030641
358744,0.051578107313652005
358748,0.05961758675071629
358750,0.01509504398789157
358752,0.01102657831217916
358764,0.14244963701954647
358777,0.02314312068002706
358786,0.1545794257124135
358789,0.055747413566008305
358805,0.06459870482308558
358809,0.010608412356330258
358810,0.01836703520411197
358824,0.05468479716160124
358829,0.07950242406523383
358838,0.1167547094806565
358840,0.10744018728803632
358841,0.04820838040917478
358854,0.03607995404689526
358873,0.30309889834871484
358879,0.05636284610027156
358884,0.07091954071379598
358885,0.0068237536361517685
358886,0.018702107576284134
358892,0.05202850012624103
358895,0.054747549036424016
358906,0.015164677463378348
358910,0.02590905588461525
358911,0.011997795958186354
358924,0.2658452775116601
358929,0.03216659351844318
358937,0.16892021021722223
358949,0.15664814584377673
358955,0.043478661714996855
358956,0.10976098637772623
358959,0.04030100211890961
358960,0.01698985024460702
358969,0.015772051414843016
358983,0.009603141611094481
358990,0.09673646524330401
358992,0.017659679966203608
358994,0.020945764971606308
359004,0.0232119927752571
359015,0.04690615734983601
359023,0.14653379059081387
359030,0.01899362705268496
359032,0.016063547687813654
