y_test,preds
0,0.05565401772178891
0,0.04167315606636554
0,0.09407492905543209
1,0.09177941523549413
0,0.017001711653151248
0,0.060325830702339094
0,0.04408639179320966
0,0.007776923469368731
0,0.10559348398452989
1,0.24586699278721877
0,0.06555567497793297
0,0.016629847324968614
1,0.20730204793346985
0,0.20829047970026418
0,0.1545524163409398
0,0.14664310905944833
1,0.35167481589110894
0,0.0924888927377513
0,0.010723521690781397
0,0.060269787026761085
0,0.15784262999090276
0,0.03812638416211035
0,0.021494372522858757
0,0.033190413100101415
0,0.27564117885987616
0,0.039024525275087936
0,0.0798076648003289
0,0.0029438153541870332
0,0.20698050953219416
0,0.0223978972078211
0,0.19146491430128382
0,0.08975409708052932
1,0.281993147917474
0,0.284945460515286
0,0.01831084114410086
0,0.027563288186162674
0,0.07050791192746073
0,0.026793568148428357
0,0.009102961951083451
0,0.025173609445626886
0,0.03172300964027792
0,0.01587424965355886
0,0.021771331062296576
0,0.010346080198676767
0,0.027379781538505385
0,0.028601837768424013
0,0.14606312983721031
0,0.12111219360088882
0,0.09693992926014433
0,0.05124685265127589
0,0.02364506789553965
0,0.11010256081730146
0,0.22570473478120032
0,0.11858732906975786
0,0.06703891600853962
0,0.014518586020188282
0,0.017502537330916973
0,0.04091921757584292
0,0.011338240552271572
0,0.03198766071333431
0,0.1295308852723231
0,0.016608157638796698
0,0.03348838964137266
0,0.04032740729702364
0,0.029428204876658273
0,0.03825133987604745
0,0.026681001767711692
0,0.02443018912964996
0,0.04387993048004603
0,0.026610013909334887
0,0.03121311012525155
0,0.08753843769065647
1,0.013198332427519957
0,0.10072190282402649
0,0.06520187131108932
0,0.0334713718029374
0,0.01535599443124133
0,0.18892395607325824
0,0.04440986038465289
0,0.14636803937732526
0,0.024711671766455067
0,0.012469111188154521
0,0.19632904716010766
1,0.18912889574666183
0,0.025067953269509932
0,0.026222653092589053
0,0.144173945938107
0,0.025795368062040767
0,0.09378901790626673
0,0.026191221304868326
0,0.0950000640293562
0,0.7277415524575529
0,0.11999097523460373
0,0.040365450372928074
0,0.20468206961091917
0,0.024815651125031486
1,0.20462985023368307
0,0.2436403615586073
0,0.09098241948530118
0,0.05401875620765921
0,0.11041744660826863
0,0.07153158955806829
0,0.04481585777894018
0,0.03558283557528762
0,0.04106010973571931
0,0.19806917946452712
0,0.023259789052842192
0,0.15863654332551846
0,0.01948045498012088
1,0.07265328309469536
0,0.3033047475226764
0,0.047688065306850706
0,0.023746932601002083
0,0.05087188609944461
0,0.015183597091110185
1,0.17460035591176457
0,0.06294062221794136
0,0.016393949088432048
0,0.0626608315761614
1,0.2586285261120791
0,0.01923676742097253
0,0.09992338374315488
0,0.03833931809284426
0,0.22269384564462566
0,0.04538834130195267
0,0.07186534724897824
0,0.05096835045277103
0,0.14914998430203075
0,0.01453174070103447
0,0.043993031856808036
0,0.07489575559934149
0,0.04595161202128354
0,0.037916980251101344
0,0.22069458921026552
0,0.1608079932555233
0,0.0623506137819726
0,0.018868842135206162
0,0.25479138008067065
0,0.23518614958997452
0,0.009816675998964826
0,0.00874417730115583
0,0.0330699089936315
0,0.04074858344951333
0,0.08606495818921
0,0.03880581408196238
0,0.08991631787114483
0,0.07020200040092799
0,0.009406099371862583
0,0.07265307959379166
0,0.09454253336484647
0,0.07734454715689235
0,0.051736516297531746
1,0.08391293760220063
0,0.08812958438034488
0,0.018792780337216645
0,0.1705213071394988
0,0.021394265073749908
0,0.020766431606685738
0,0.0344669171152178
0,0.10216748921993417
0,0.10434048422423052
0,0.05838496403944572
0,0.09096397346983566
0,0.1670532365438601
0,0.09774232895322331
0,0.009846572308546523
0,0.013163703058191964
0,0.11979866427318697
1,0.3742457168003585
0,0.014504588845685635
0,0.1445535140866188
0,0.017821973095902503
0,0.06810312327029609
0,0.013277810684509502
0,0.03276050481489193
0,0.04228677808925953
0,0.06713362284872598
0,0.01302969273939331
1,0.0383625446658875
0,0.2295770317029732
0,0.03636029721748339
1,0.0873311665276913
0,0.01190638701879463
0,0.08133629841602913
0,0.05014584573867647
0,0.02997605490457837
0,0.16678002703120295
1,0.11956309633429868
0,0.02404116454757397
0,0.016398889646277663
0,0.01466295975120752
0,0.040234965703880174
1,0.25552375415442535
0,0.04993653373721138
0,0.0476107051937365
0,0.03554328638342524
0,0.020786037422779166
0,0.11657951304361451
0,0.05756593904553356
0,0.029205665089087722
0,0.07371027210317571
0,0.15064423858262457
0,0.01504415523953909
0,0.0810551716858333
0,0.034584936942149695
0,0.39086099696366156
0,0.03892903269074067
0,0.04233300224774376
0,0.09359171771697264
0,0.03417211164798729
0,0.013326759623948116
0,0.023540263901661737
0,0.04809541366895708
0,0.020796426774017614
0,0.03609232250296766
0,0.03252294845479356
1,0.14442792409753613
0,0.011166008091825231
0,0.030698155339291756
0,0.09020361943148617
0,0.12065752735828694
0,0.03684485508349989
0,0.01836409626105264
0,0.08653989773238327
0,0.02373900224103959
0,0.11800013080762127
0,0.017790767430449262
0,0.03181367044851647
0,0.0970469249889323
0,0.014895222716297053
0,0.059087889473284375
0,0.04551558773041638
0,0.037152867576081536
1,0.4573429899834305
0,0.04506553585514968
0,0.037996212373392325
0,0.0879499294569332
0,0.025546134394757926
0,0.024397424569528564
0,0.02217764097000336
1,0.06455853982333878
0,0.11825939997444182
0,0.048013823793184224
0,0.2745946301390446
0,0.023716386826461502
0,0.013651295639137355
0,0.013589021455113037
0,0.20435227588203503
0,0.11422093738780056
0,0.13726338566972238
0,0.042840030326522165
0,0.03277715071896714
0,0.08122601682241012
0,0.026042473774746763
0,0.08974464939835702
0,0.163576968199747
0,0.026871386248815875
0,0.08137782178519724
0,0.019189841501893456
0,0.03606727443164104
0,0.06798625350386231
0,0.009232985192305782
0,0.02831505139979103
0,0.0490245873182986
0,0.03474983530572646
0,0.016672530088985307
0,0.019015335815611715
0,0.027278971791255095
0,0.04034189315383848
0,0.012234326314086722
0,0.04188421216890013
0,0.05837418912814794
0,0.1225237652646782
0,0.01145135484465793
0,0.08151163804984296
0,0.04459642702890684
0,0.04330852183719132
0,0.10421720345829572
0,0.03173022352090463
0,0.027727278167330373
0,0.11924971083562078
0,0.11251601543270266
0,0.018749656477869
0,0.12987611164700788
0,0.09645353665058477
0,0.05245153850518862
0,0.23110795657483182
0,0.03627167942449043
0,0.14280520715880146
0,0.14214898218883024
0,0.03762613768887895
0,0.0284037474962871
0,0.015181505461124453
1,0.15794170674421176
0,0.08219171360956593
0,0.03793165335598096
0,0.051703430374218
0,0.009506277232241248
0,0.06281931659963891
0,0.12194067271466312
0,0.07656777161882644
0,0.05856960654345457
1,0.19385551604577414
0,0.024038864708226998
0,0.04403898551114731
0,0.08714555711233243
0,0.10400755328098057
0,0.011128106028685079
1,0.11425185191526033
0,0.03230921759196774
0,0.024915284864446358
0,0.06682884170384956
0,0.010637650570738788
0,0.08936343451619048
0,0.015090208819617916
0,0.021518505466759236
0,0.1040735696706713
1,0.1515541756309024
0,0.08932777159714586
0,0.05603421065590813
1,0.24478548802624517
1,0.07128731572872501
0,0.03071776786327962
0,0.03702180722190604
1,0.1326915733920898
0,0.03658298933716933
0,0.024061370187018767
0,0.047232377247226884
0,0.040399952918391865
0,0.059876803441079395
0,0.011693529157517764
0,0.1109439559384936
0,0.06527520473773238
0,0.49097408222190714
0,0.02816914858812597
0,0.03389867863095655
0,0.02076876525245682
0,0.022660194158253148
0,0.10540626519588406
0,0.21603818914711828
0,0.06621984337424357
0,0.18807723454586028
0,0.06356269284600763
0,0.05846238312305862
0,0.06267463903483332
0,0.01792117106025296
0,0.05859631481157301
0,0.026999821413004388
0,0.3647442913443356
0,0.11823907630234495
0,0.036224593584374194
0,0.045733459590896905
0,0.021528664812840152
0,0.0965158943365644
0,0.18183715094380104
0,0.016476924073399925
0,0.3777362440263362
0,0.03568124232331718
0,0.029652048930362072
0,0.27206826588934585
0,0.18417489555020128
0,0.006843210273902374
1,0.19331179426523504
0,0.05984362797284827
0,0.09087625764465038
0,0.12568541351088391
0,0.057951904881735634
0,0.05460432800338634
1,0.22980101548571014
0,0.0161409692636181
0,0.07194800560854919
0,0.03588585555764971
1,0.4669180538236227
0,0.22070189930850698
0,0.048513125237802115
0,0.24980538034975228
1,0.10416019033469488
0,0.019944157755969874
0,0.014720076255212784
0,0.05554692056567197
0,0.06634157254776002
0,0.09232250725171434
0,0.03351594642437387
0,0.12794758369780856
0,0.008541393838730593
0,0.036158768551783946
0,0.04548287045295441
0,0.2704028318794159
0,0.01709554928498904
0,0.07754123887392815
0,0.10505159678453022
0,0.04858397834461822
1,0.12282147312301388
0,0.041231911800139354
0,0.011174376217387049
0,0.060798675861861703
0,0.008085138056861868
0,0.0895927089018759
1,0.22506413764100974
0,0.04609214927749085
0,0.04144287467591961
1,0.2431417431376997
1,0.36333562532775376
0,0.029637449733203692
0,0.02683166096693488
0,0.03278872961560174
0,0.058298367920984216
0,0.2099951536404473
0,0.1042358689434742
0,0.020449542336406168
0,0.015474798842991983
0,0.04349451670257985
0,0.017898722782940437
0,0.02332937844089364
0,0.1803397904754885
0,0.026747375208104093
0,0.2245015232505377
0,0.08562942645508542
0,0.017447009512915595
0,0.003145359533886354
0,0.07897728416430212
0,0.02161897695168325
0,0.0221760133017313
0,0.05172198390828296
0,0.010450025155910616
0,0.0066061943991534595
0,0.027967581773128244
0,0.09411686002454628
0,0.04889360096220394
0,0.045515176160955836
0,0.06981813462243697
0,0.06861379923798652
0,0.020604117599796974
0,0.06892390786571825
0,0.17203143682102298
1,0.2834325226176069
0,0.005958384688861591
0,0.016645398328391833
0,0.3214351522992861
0,0.013297910452479335
0,0.006091785406880168
0,0.1738485780576222
0,0.02443079872095433
0,0.022026539189784953
0,0.03801197852537076
0,0.09496875052673373
0,0.06072495693592532
0,0.06963132863463628
0,0.2231161979088334
1,0.2726963156223499
0,0.041200043580359266
0,0.022724411312662503
0,0.16869143268028206
0,0.05258500753810662
0,0.10975681931767607
0,0.03322657699292694
0,0.05046283167168369
0,0.12850237990352187
0,0.12736580099440586
0,0.02486004295780571
1,0.12064351548165198
0,0.0878842694198541
0,0.2180501762745987
0,0.011581778126615191
0,0.011254117752510406
0,0.05185624017272229
0,0.02615869852365539
0,0.11078194658402614
0,0.026436900300298084
0,0.05858670613079441
0,0.05726192358553189
0,0.07375429013904478
0,0.030253034905207525
0,0.017615066369181517
0,0.00873019972856556
0,0.040949663860582436
0,0.08904811856800104
0,0.0541102850451137
0,0.018612168538808455
0,0.10439319665683469
0,0.025053279762346475
0,0.060596563138217534
0,0.19862916159964233
0,0.06880651657740876
0,0.15996950491028683
0,0.17207734228475058
0,0.07234634897654621
0,0.03907564973457139
0,0.028886789716870913
0,0.051856656322302096
0,0.05769064320146056
0,0.04178760609979458
0,0.0502693581803805
0,0.028790451390102625
0,0.02487826661096787
0,0.07086345998876933
0,0.0738596667548664
0,0.03557916332782807
0,0.1762571455296438
0,0.028534219301667614
0,0.025408849837234525
0,0.03627845616195676
0,0.09688310405931927
0,0.17728188793694014
0,0.06344508457430426
0,0.02750653186667315
0,0.023301794851088395
0,0.026372436843818167
0,0.07987617532177434
0,0.20009565940739982
0,0.08160851454774605
1,0.2531428571878105
0,0.0278453872908259
0,0.1384134422894967
0,0.03627943359267616
0,0.03334934255427781
0,0.07883726109637776
0,0.19557526883100484
0,0.052497432002436645
0,0.018721305147988178
0,0.026764033691828615
0,0.07132817878143441
0,0.006726243549905187
0,0.04331180047047771
0,0.17677604917184303
0,0.08256884968668898
0,0.014908569303343331
0,0.15004012772967962
0,0.10412747904325761
0,0.031181855871819777
0,0.0039017911378493968
0,0.049128816561513945
0,0.014000549459230887
0,0.027840304560259176
0,0.3917669483347476
0,0.04713929834218554
0,0.022766940509899757
0,0.03391286467232469
0,0.13524048598465327
0,0.03518085683927255
0,0.10634695985801174
0,0.21844372316341115
0,0.012185994649858974
0,0.04541771142106307
0,0.02693910912279888
0,0.05405449902079716
0,0.14853434323818654
0,0.028071720196189764
0,0.043284633428169336
0,0.08757316540881199
0,0.05426621939203449
0,0.14433053793820078
1,0.309413754769698
0,0.2104229941760521
0,0.013055680506455943
0,0.06084430050377679
0,0.05592734352762455
0,0.1762590437703386
0,0.044162489557329196
0,0.05054681517304565
0,0.07343077916278241
0,0.01988267379758288
0,0.07657499683216026
0,0.06597456760901771
0,0.020531858406237793
0,0.245980548719541
1,0.12801902878049543
0,0.27518204879888664
0,0.06737140556296779
0,0.1841819528503129
0,0.07017136662740765
1,0.04161740087535043
0,0.20506648699783203
0,0.007288014609147688
0,0.13334035718832232
0,0.030320195701544556
0,0.04313630118708659
0,0.042954883132316185
1,0.1516834595177729
0,0.03269060389331133
0,0.056209566426309886
0,0.13302618766236005
0,0.019711978472600453
0,0.07800196281590727
0,0.030886153408179087
0,0.05586343643535788
0,0.03257412073988295
0,0.04785059753901624
0,0.17282925986013242
0,0.010677521467277512
0,0.022545508667423095
0,0.03422469232725719
0,0.03911763481070217
0,0.05354540707834239
0,0.016146355972023498
0,0.014478977403585497
0,0.013431509735285525
0,0.03303268149906882
0,0.0877520893176476
0,0.07407213796258096
0,0.01865912181640644
1,0.13209154549260463
0,0.15075144984373484
1,0.09801670357013792
0,0.06716240721440046
0,0.45096733607695605
0,0.025439562559123934
0,0.1695511146876924
0,0.22156299170181015
0,0.09720572041791584
0,0.045293098542942056
0,0.06634529675205587
1,0.1651724322911243
0,0.03441388703386511
0,0.010530107485935946
0,0.014048423267394462
0,0.06593845364833516
0,0.026104665568771803
0,0.023483830988652567
0,0.04261302381091206
0,0.019595461643037902
0,0.010777670977883583
0,0.03404618378158969
0,0.12276352165694134
0,0.08598669575727395
0,0.0670669760246153
0,0.202773613591617
0,0.06804280136028157
1,0.043118631157569136
0,0.08550041242457193
0,0.1415650284586684
0,0.020113061008931055
0,0.06075148938743861
0,0.09648955364065642
0,0.1594294047566464
0,0.09032083649548721
0,0.19789219464200536
0,0.1799467275650903
0,0.016955595655118994
0,0.05733569365819566
0,0.012302326373988863
0,0.05317418056327357
0,0.07985685481042515
0,0.015822462656611597
0,0.0354202200922009
0,0.11147665716075067
0,0.02243489107395294
0,0.04231917850493549
0,0.1443199446193436
0,0.047885411475450515
1,0.2311356593425914
0,0.08133679738355265
0,0.20575869688364823
0,0.0678859597752767
0,0.13278954487171496
0,0.04520306172748917
0,0.03592774394288385
0,0.10411765059511033
0,0.1647436833360895
0,0.1915628781486378
0,0.01814149464248194
0,0.07201866313457152
0,0.029308692991200647
0,0.02000774126262682
0,0.0687442623499579
0,0.03064806291963494
0,0.032095856249069625
0,0.04725702745080162
0,0.08500816021515262
0,0.06558211284122403
0,0.025068991282324128
0,0.051177013531715235
0,0.12408891063812896
0,0.021097772708781562
0,0.04147076791179052
0,0.2728113520960434
0,0.059443956035527754
0,0.027122274671266253
1,0.3668225175366101
0,0.0192037671292204
0,0.028958148876934375
0,0.02405153708194647
0,0.024468597424629084
0,0.016116892563125627
0,0.01644712558928557
0,0.034866071748373986
0,0.04494956309748331
1,0.21653836852723324
0,0.049628926328749635
0,0.05746707789500905
0,0.0249116560887631
0,0.10825184706123653
1,0.11563989947702925
0,0.020559753917495947
0,0.17302119729984833
0,0.22073107838805067
0,0.028758185577896406
0,0.06753291488592009
0,0.03781217072464206
0,0.06928720906056195
1,0.37300090131861746
0,0.02876336739078922
0,0.01349336925525418
0,0.06718255254577918
0,0.03717935798999204
0,0.06043769867372513
0,0.05821838455622037
0,0.012104233464698431
0,0.024432975228656992
0,0.04334939298416521
0,0.06088095732041002
0,0.04947133372882197
0,0.020813650529524927
0,0.03491931823236555
0,0.0918789704910119
0,0.06444483776935805
0,0.032851124392996735
0,0.02006706956885163
0,0.07743470866352387
0,0.295596625287391
0,0.03192948193073414
1,0.39902942833197413
0,0.02533765155723567
0,0.04394600066772007
1,0.059521834135442854
0,0.024320076587867785
1,0.08601586399218114
0,0.02707561398222169
0,0.01676612684717546
0,0.06024084917045318
0,0.03129905918559285
0,0.05283775054864447
0,0.017808066476882302
0,0.11345367110377391
0,0.021031636556953344
0,0.0664487111669765
0,0.05294484708362167
0,0.0101517116776761
1,0.2632633170391571
0,0.0297530350306602
0,0.07443705369526545
0,0.0286676193699517
0,0.42394914621002805
0,0.017359707250788912
0,0.021038677758498554
0,0.010434918876496287
0,0.04992273812156847
0,0.012349845720160482
0,0.0259730666804909
0,0.031056786100014784
0,0.10575829656234506
0,0.04926995936374385
0,0.1439364362655812
0,0.06518395606750492
0,0.041363034470482354
0,0.04509928328227149
0,0.010473382571605305
